CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
org/apache/xpath/objects/XObject,toString,()Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFrag,appendToFsb,(Lorg/apache/xml/utils/FastStringBuffer;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,toDouble,()D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,xstr,()Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,nodelist,()Lorg/w3c/dom/NodeList;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,dispatchCharactersEvents,(Lorg/xml/sax/ContentHandler;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Bool,bool,(Lorg/apache/xpath/XPathContext;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Div,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForFSB,dispatchCharactersEvents,(Lorg/xml/sax/ContentHandler;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,equals,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/And,bool,(Lorg/apache/xpath/XPathContext;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,castToType,(ILorg/apache/xpath/XPathContext;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForChars,dispatchCharactersEvents,(Lorg/xml/sax/ContentHandler;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/And,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFrag,equals,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForFSB,<init>,(Lorg/apache/xml/utils/FastStringBuffer;II)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFrag,xstr,()Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,num,()D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,getStringFromNode,(I)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,create,(Ljava/lang/Object;Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFrag,<init>,(ILorg/apache/xpath/XPathContext;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,create,(Ljava/lang/Object;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,numWithSideEffects,()D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,dispatchCharactersEvents,(Lorg/xml/sax/ContentHandler;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFrag,<init>,(ILorg/apache/xpath/XPathContext;Lorg/apache/xpath/ExpressionNode;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,num,()D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSetForDOM,nodelist,()Lorg/w3c/dom/NodeList;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObjectFactory,create,(Ljava/lang/Object;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,getNumberFromNode,(I)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathImpl,compile,(Ljava/lang/String;)Ljavax/xml/xpath/XPathExpression;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathImpl,evaluate,(Ljava/lang/String;Lorg/xml/sax/InputSource;Ljavax/xml/namespace/QName;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObjectFactory,create,(Ljava/lang/Object;Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFrag,num,()D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,<init>,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFragSelectWrapper,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,str,()Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,numWithSideEffects,()D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFragSelectWrapper,<init>,(Lorg/apache/xpath/Expression;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,appendToFsb,(Lorg/apache/xml/utils/FastStringBuffer;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathImpl,evaluate,(Ljava/lang/String;Lorg/xml/sax/InputSource;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XRTreeFrag,<init>,(Lorg/apache/xpath/Expression;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,xstr,()Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Equals,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/FunctionPattern,execute,(Lorg/apache/xpath/XPathContext;I)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/VariableSafeAbsRef,execute,(Lorg/apache/xpath/XPathContext;Z)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/UnaryOperation,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,appendToFsb,(Lorg/apache/xml/utils/FastStringBuffer;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Or,bool,(Lorg/apache/xpath/XPathContext;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Operation,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Plus,num,(Lorg/apache/xpath/XPathContext;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/String,operate,(Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Quo,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Or,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,notEquals,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Plus,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Operation,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Variable,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,substring,(II)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,substring,(I)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/UnionPattern,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForFSB,trim,()Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForFSB,concat,(Ljava/lang/String;)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForFSB,substring,(II)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/UnionPattern,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForFSB,substring,(I)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Variable,execute,(Lorg/apache/xpath/XPathContext;Z)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/FunctionPattern,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/UnaryOperation,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/FunctionPattern,execute,(Lorg/apache/xpath/XPathContext;ILorg/apache/xml/dtm/DTM;I)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Number,num,(Lorg/apache/xpath/XPathContext;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Number,operate,(Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,lessThanOrEqual,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Mod,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,lessThan,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Minus,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Lte,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,greaterThan,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Lt,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Gte,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,lessThanOrEqual,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Gt,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Div,num,(Lorg/apache/xpath/XPathContext;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,lessThan,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Mult,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForFSB,equals,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,equals,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Neg,num,(Lorg/apache/xpath/XPathContext;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,notEquals,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/NotEquals,operate,(Lorg/apache/xpath/objects/XObject;Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Neg,operate,(Lorg/apache/xpath/objects/XObject;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,equals,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XObject,greaterThanOrEqual,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Mult,num,(Lorg/apache/xpath/XPathContext;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,greaterThanOrEqual,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Mod,num,(Lorg/apache/xpath/XPathContext;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,greaterThan,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Minus,num,(Lorg/apache/xpath/XPathContext;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/operations/Equals,bool,(Lorg/apache/xpath/XPathContext;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSetForDOM,<init>,(Lorg/w3c/dom/traversal/NodeIterator;Lorg/apache/xpath/XPathContext;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncExtFunction,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncBoolean,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncCeiling,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,executeCharsToContentHandler,(Lorg/apache/xpath/XPathContext;Lorg/xml/sax/ContentHandler;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,asIteratorRaw,(Lorg/apache/xpath/XPathContext;I)Lorg/apache/xml/dtm/DTMIterator;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/compiler/XPathParser,initMatchPattern,(Lorg/apache/xpath/compiler/Compiler;Ljava/lang/String;Lorg/apache/xml/utils/PrefixResolver;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,asIterator,(Lorg/apache/xpath/XPathContext;I)Lorg/apache/xml/dtm/DTMIterator;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,asNode,(Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,xstr,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,bool,(Lorg/apache/xpath/XPathContext;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,num,(Lorg/apache/xpath/XPathContext;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,execute,(Lorg/apache/xpath/XPathContext;Z)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/compiler/XPathParser,initXPath,(Lorg/apache/xpath/compiler/Compiler;Ljava/lang/String;Lorg/apache/xml/utils/PrefixResolver;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,execute,(Lorg/apache/xpath/XPathContext;ILorg/apache/xml/dtm/DTM;I)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncConcat,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncContains,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncNot,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncNormalizeSpace,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncLocalPart,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncLast,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncLast,getCountOfContextNodeList,(Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncGenerateId,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncLang,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncFloor,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncExtFunctionAvailable,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncCurrent,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncDoclocation,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncExtElementAvailable,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncCount,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/NodeSequence,getLength,()I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/Expression,execute,(Lorg/apache/xpath/XPathContext;I)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/WalkingIterator,setRoot,(ILjava/lang/Object;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/WalkingIterator,reset,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/LocPathIterator,getLength,()I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/ReverseAxesWalker,getLastPos,(Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/NodeSequence,setRoot,(ILjava/lang/Object;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/UnionChildIterator,acceptNode,(I)S,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/UnionPathIterator,setRoot,(ILjava/lang/Object;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/LocPathIterator,bool,(Lorg/apache/xpath/XPathContext;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/NodeSequence,<init>,(Ljava/lang/Object;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/LocPathIterator,asNode,(Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/WalkingIterator,nextNode,()I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,selectSingleNode,(Lorg/w3c/dom/Node;Ljava/lang/String;)Lorg/w3c/dom/Node;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/PredicatedNodeTest,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,eval,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/apache/xml/utils/PrefixResolver;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,eval,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/w3c/dom/Node;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/LocPathIterator,getLastPos,(Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/PredicatedNodeTest,acceptNode,(I)S,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,eval,(Lorg/w3c/dom/Node;Ljava/lang/String;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/WalkingIterator,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,selectNodeList,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/w3c/dom/Node;)Lorg/w3c/dom/NodeList;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,selectNodeList,(Lorg/w3c/dom/Node;Ljava/lang/String;)Lorg/w3c/dom/NodeList;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,selectNodeIterator,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/w3c/dom/Node;)Lorg/w3c/dom/traversal/NodeIterator;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,selectNodeIterator,(Lorg/w3c/dom/Node;Ljava/lang/String;)Lorg/w3c/dom/traversal/NodeIterator;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/LocPathIterator,runTo,(I)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/CachedXPathAPI,selectSingleNode,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/w3c/dom/Node;)Lorg/w3c/dom/Node;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/axes/ReverseAxesWalker,setRoot,(I)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncId,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathImpl,evaluate,(Ljava/lang/String;Ljava/lang/Object;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/NodeSetDTM,<init>,(Lorg/w3c/dom/NodeList;Lorg/apache/xpath/XPathContext;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathExpressionImpl,evaluate,(Lorg/xml/sax/InputSource;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathExpressionImpl,evaluate,(Lorg/xml/sax/InputSource;Ljavax/xml/namespace/QName;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/NodeSetDTM,<init>,(Lorg/w3c/dom/traversal/NodeIterator;Lorg/apache/xpath/XPathContext;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/JAXPExtensionsProvider,extFunction,(Lorg/apache/xpath/functions/FuncExtFunction;Ljava/util/Vector;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathExpressionImpl,evaluate,(Ljava/lang/Object;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathExpressionImpl,evaluate,(Ljava/lang/Object;Ljavax/xml/namespace/QName;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathImpl,evaluate,(Ljava/lang/String;Ljava/lang/Object;Ljavax/xml/namespace/QName;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,<init>,(ILorg/apache/xml/dtm/DTMManager;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSet,<init>,(Lorg/apache/xml/dtm/DTMManager;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XNodeSetForDOM,<init>,(Lorg/w3c/dom/NodeList;Lorg/apache/xpath/XPathContext;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
