CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
android/content/ISyncContext$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/content/ContentService,main,(Landroid/content/Context;Z)Landroid/content/ContentService;,android.permission.DUMP,4.2.2
android/content/PeriodicSync,equals,(Ljava/lang/Object;)Z,android.permission.DUMP,4.2.2
android/content/ContextWrapper,enforceCallingOrSelfUriPermission,(Landroid/net/Uri;ILjava/lang/String;)V,android.permission.DUMP,4.2.2
android/content/DefaultDataHandler,startElement,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Lorg/xml/sax/Attributes;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,removeStickyBroadcast,(Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendStickyBroadcastAsUser,(Landroid/content/Intent;Landroid/os/UserHandle;)V,android.permission.DUMP,4.2.2
android/content/ContentService,getSyncAdapterTypes,()[Landroid/content/SyncAdapterType;,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendStickyOrderedBroadcastAsUser,(Landroid/content/Intent;Landroid/os/UserHandle;Landroid/content/BroadcastReceiver;Landroid/os/Handler;ILjava/lang/String;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,removeStickyBroadcastAsUser,(Landroid/content/Intent;Landroid/os/UserHandle;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,registerReceiver,(Landroid/content/BroadcastReceiver;Landroid/content/IntentFilter;)Landroid/content/Intent;,android.permission.DUMP,4.2.2
android/content/IContentService$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,registerReceiver,(Landroid/content/BroadcastReceiver;Landroid/content/IntentFilter;Ljava/lang/String;Landroid/os/Handler;)Landroid/content/Intent;,android.permission.DUMP,4.2.2
android/content/ContextWrapper,registerReceiverAsUser,(Landroid/content/BroadcastReceiver;Landroid/os/UserHandle;Landroid/content/IntentFilter;Ljava/lang/String;Landroid/os/Handler;)Landroid/content/Intent;,android.permission.DUMP,4.2.2
android/content/ContextWrapper,unregisterReceiver,(Landroid/content/BroadcastReceiver;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendStickyOrderedBroadcast,(Landroid/content/Intent;Landroid/content/BroadcastReceiver;Landroid/os/Handler;ILjava/lang/String;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/content/ContentResolver,openAssetFileDescriptor,(Landroid/net/Uri;Ljava/lang/String;)Landroid/content/res/AssetFileDescriptor;,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendOrderedBroadcast,(Landroid/content/Intent;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendOrderedBroadcast,(Landroid/content/Intent;Ljava/lang/String;Landroid/content/BroadcastReceiver;Landroid/os/Handler;ILjava/lang/String;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/content/ContentService,requestSync,(Landroid/accounts/Account;Ljava/lang/String;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendBroadcastAsUser,(Landroid/content/Intent;Landroid/os/UserHandle;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendBroadcastAsUser,(Landroid/content/Intent;Landroid/os/UserHandle;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/content/IClipboard$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendOrderedBroadcastAsUser,(Landroid/content/Intent;Landroid/os/UserHandle;Ljava/lang/String;Landroid/content/BroadcastReceiver;Landroid/os/Handler;ILjava/lang/String;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,sendStickyBroadcast,(Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
android/content/ContentService,cancelSync,(Landroid/accounts/Account;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/content/DefaultDataHandler,endElement,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,startService,(Landroid/content/Intent;)Landroid/content/ComponentName;,android.permission.DUMP,4.2.2
android/content/IIntentSender$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,grantUriPermission,(Ljava/lang/String;Landroid/net/Uri;I)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,revokeUriPermission,(Landroid/net/Uri;I)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,checkUriPermission,(Landroid/net/Uri;III)I,android.permission.DUMP,4.2.2
android/content/ContextWrapper,checkCallingUriPermission,(Landroid/net/Uri;I)I,android.permission.DUMP,4.2.2
android/content/ContextWrapper,checkCallingOrSelfUriPermission,(Landroid/net/Uri;I)I,android.permission.DUMP,4.2.2
android/content/IIntentReceiver$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/content/ContentResolver,getResourceId,(Landroid/net/Uri;)Landroid/content/ContentResolver$OpenResourceIdResult;,android.permission.DUMP,4.2.2
android/content/ContextWrapper,enforceUriPermission,(Landroid/net/Uri;IIILjava/lang/String;)V,android.permission.DUMP,4.2.2
android/content/IClipboard$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/content/ContextWrapper,stopService,(Landroid/content/Intent;)Z,android.permission.DUMP,4.2.2
android/content/ContentResolver,openTypedAssetFileDescriptor,(Landroid/net/Uri;Ljava/lang/String;Landroid/os/Bundle;)Landroid/content/res/AssetFileDescriptor;,android.permission.DUMP,4.2.2
android/content/ContextWrapper,startServiceAsUser,(Landroid/content/Intent;Landroid/os/UserHandle;)Landroid/content/ComponentName;,android.permission.DUMP,4.2.2
android/content/ContextWrapper,stopServiceAsUser,(Landroid/content/Intent;Landroid/os/UserHandle;)Z,android.permission.DUMP,4.2.2
android/content/ContextWrapper,bindService,(Landroid/content/Intent;Landroid/content/ServiceConnection;I)Z,android.permission.DUMP,4.2.2
android/content/ContextWrapper,bindService,(Landroid/content/Intent;Landroid/content/ServiceConnection;II)Z,android.permission.DUMP,4.2.2
android/content/ContextWrapper,unbindService,(Landroid/content/ServiceConnection;)V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,startInstrumentation,(Landroid/content/ComponentName;Ljava/lang/String;Landroid/os/Bundle;)Z,android.permission.DUMP,4.2.2
android/content/ContextWrapper,getSystemService,(Ljava/lang/String;)Ljava/lang/Object;,android.permission.DUMP,4.2.2
android/content/IIntentReceiver$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/content/ContextWrapper,enforceCallingUriPermission,(Landroid/net/Uri;ILjava/lang/String;)V,android.permission.DUMP,4.2.2
android/content/ClipboardManager,removePrimaryClipChangedListener,(Landroid/content/ClipboardManager$OnPrimaryClipChangedListener;)V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,stopScoUsingVirtualVoiceCall,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothA2dp$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,setReport,(Landroid/bluetooth/BluetoothDevice;BLjava/lang/String;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,clccResponse,(IIIIZLjava/lang/String;I)V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothCallback$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,phoneStateChanged,(IIILjava/lang/String;I)V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,setProtocolMode,(Landroid/bluetooth/BluetoothDevice;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothCallback$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothHeadset$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,roamChanged,(Z)V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,getReport,(Landroid/bluetooth/BluetoothDevice;BBI)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothHeadsetPhone$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothHeadsetPhone$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothHealthCallback$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothInputDevice$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,sendData,(Landroid/bluetooth/BluetoothDevice;Ljava/lang/String;)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothHealth$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothHealthCallback$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothAdapter,listenUsingInsecureRfcommOn,(I)Landroid/bluetooth/BluetoothServerSocket;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPan,getConnectedDevices,()Ljava/util/List;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothAdapter,getProfileProxy,(Landroid/content/Context;Landroid/bluetooth/BluetoothProfile$ServiceListener;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPbap,disconnect,()Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,getConnectionState,(Landroid/bluetooth/BluetoothDevice;)I,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothAdapter,closeProfileProxy,(ILandroid/bluetooth/BluetoothProfile;)V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,isBluetoothVoiceDialingEnabled,(Landroid/content/Context;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,acceptIncomingConnect,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothAdapter,enableNoAutoConnect,()Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,getBatteryUsageHint,(Landroid/bluetooth/BluetoothDevice;)I,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothAdapter,readOutOfBandData,()Landroid/util/Pair;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothServerSocket,accept,(I)Landroid/bluetooth/BluetoothSocket;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHealth,getDevicesMatchingConnectionStates,([I)Ljava/util/List;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,stopVoiceRecognition,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPbap,getClient,()Landroid/bluetooth/BluetoothDevice;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothAdapter,listenUsingEncryptedRfcommOn,(I)Landroid/bluetooth/BluetoothServerSocket;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPan,disconnect,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,getDevicesMatchingConnectionStates,([I)Ljava/util/List;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,isAudioConnected,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPbap,isConnected,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothAdapter,listenUsingScoOn,()Landroid/bluetooth/BluetoothServerSocket;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPan,getDevicesMatchingConnectionStates,([I)Ljava/util/List;,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothTetheringDataTracker,startMonitoring,(Landroid/content/Context;Landroid/os/Handler;)V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPan,isTetheringOn,()Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,disconnectAudio,()Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothA2dp$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,virtualUnplug,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,startScoUsingVirtualVoiceCall,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,getProtocolMode,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,connectAudio,()Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPan,setBluetoothTethering,(Z)V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,rejectIncomingConnect,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,setPriority,(Landroid/bluetooth/BluetoothDevice;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothTetheringDataTracker,teardown,()Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetooth$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothPan,getConnectionState,(Landroid/bluetooth/BluetoothDevice;)I,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,getAudioState,(Landroid/bluetooth/BluetoothDevice;)I,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothSocket,connect,()V,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothInputDevice,getPriority,(Landroid/bluetooth/BluetoothDevice;)I,android.permission.DUMP,4.2.2
android/bluetooth/BluetoothHeadset,isAudioOn,()Z,android.permission.DUMP,4.2.2
android/content/AsyncQueryHandler$WorkerHandler,handleMessage,(Landroid/os/Message;)V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothPan$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothStateChangeCallback$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/content/AbstractThreadedSyncAdapter,<init>,(Landroid/content/Context;Z)V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothPbap$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/content/AbstractThreadedSyncAdapter,<init>,(Landroid/content/Context;ZZ)V,android.permission.DUMP,4.2.2
android/content/BroadcastReceiver$PendingResult,finish,()V,android.permission.DUMP,4.2.2
android/content/ClipboardManager,getPrimaryClip,()Landroid/content/ClipData;,android.permission.DUMP,4.2.2
android/content/ClipboardManager,getPrimaryClipDescription,()Landroid/content/ClipDescription;,android.permission.DUMP,4.2.2
android/content/BroadcastReceiver$PendingResult,sendFinished,(Landroid/app/IActivityManager;)V,android.permission.DUMP,4.2.2
android/content/ClipboardManager,hasPrimaryClip,()Z,android.permission.DUMP,4.2.2
android/content/ClipData$Item,coerceToText,(Landroid/content/Context;)Ljava/lang/CharSequence;,android.permission.DUMP,4.2.2
android/content/ClipboardManager,addPrimaryClipChangedListener,(Landroid/content/ClipboardManager$OnPrimaryClipChangedListener;)V,android.permission.DUMP,4.2.2
android/content/ClipboardManager,setPrimaryClip,(Landroid/content/ClipData;)V,android.permission.DUMP,4.2.2
android/content/BroadcastReceiver,peekService,(Landroid/content/Context;Landroid/content/Intent;)Landroid/os/IBinder;,android.permission.DUMP,4.2.2
android/content/ClipboardManager,<init>,(Landroid/content/Context;Landroid/os/Handler;)V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetooth$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothManagerCallback$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothHealth$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothManager$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothHeadset$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothInputDevice$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothStateChangeCallback$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothPbap$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothManager$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothManagerCallback$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/bluetooth/IBluetoothPan$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/DatePickerDialog,<init>,(Landroid/content/Context;ILandroid/app/DatePickerDialog$OnDateSetListener;III)V,android.permission.DUMP,4.2.2
android/app/ActivityThread,applyConfigurationToResources,(Landroid/content/res/Configuration;)V,android.permission.DUMP,4.2.2
android/app/DownloadManager$Request,setDestinationInExternalFilesDir,(Landroid/content/Context;Ljava/lang/String;Ljava/lang/String;)Landroid/app/DownloadManager$Request;,android.permission.DUMP,4.2.2
android/app/Dialog,show,()V,android.permission.DUMP,4.2.2
android/app/DialogFragment,onAttach,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/DownloadManager$Request,setDestinationInExternalPublicDir,(Ljava/lang/String;Ljava/lang/String;)Landroid/app/DownloadManager$Request;,android.permission.DUMP,4.2.2
android/app/DatePickerDialog,onClick,(Landroid/content/DialogInterface;I)V,android.permission.DUMP,4.2.2
android/app/DialogFragment,dismiss,()V,android.permission.DUMP,4.2.2
android/app/DialogFragment,dismissAllowingStateLoss,()V,android.permission.DUMP,4.2.2
android/app/DatePickerDialog,onDateChanged,(Landroid/widget/DatePicker;III)V,android.permission.DUMP,4.2.2
android/app/DatePickerDialog,updateDate,(III)V,android.permission.DUMP,4.2.2
android/app/DialogFragment,onCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/DownloadManager,markRowDeleted,([J)I,android.permission.DUMP,4.2.2
android/app/DialogFragment,onActivityCreated,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/Dialog,onSaveInstanceState,()Landroid/os/Bundle;,android.permission.DUMP,4.2.2
android/app/DialogFragment,onStart,()V,android.permission.DUMP,4.2.2
android/app/DownloadManager,remove,([J)I,android.permission.DUMP,4.2.2
android/app/DownloadManager,enqueue,(Landroid/app/DownloadManager$Request;)J,android.permission.DUMP,4.2.2
android/app/DialogFragment,onDismiss,(Landroid/content/DialogInterface;)V,android.permission.DUMP,4.2.2
android/app/DatePickerDialog,onSaveInstanceState,()Landroid/os/Bundle;,android.permission.DUMP,4.2.2
android/app/Dialog,hide,()V,android.permission.DUMP,4.2.2
android/app/DialogFragment,getLayoutInflater,(Landroid/os/Bundle;)Landroid/view/LayoutInflater;,android.permission.DUMP,4.2.2
android/app/Dialog,dismiss,()V,android.permission.DUMP,4.2.2
android/app/DatePickerDialog,onRestoreInstanceState,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/DialogFragment,onCreateDialog,(Landroid/os/Bundle;)Landroid/app/Dialog;,android.permission.DUMP,4.2.2
android/app/ExpandableListActivity,<init>,()V,android.permission.DUMP,4.2.2
android/app/backup/IBackupManager$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/DatePickerDialog,<init>,(Landroid/content/Context;Landroid/app/DatePickerDialog$OnDateSetListener;III)V,android.permission.DUMP,4.2.2
android/app/Dialog,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
android/app/Dialog,<init>,(Landroid/content/Context;I)V,android.permission.DUMP,4.2.2
android/app/DialogFragment,<init>,()V,android.permission.DUMP,4.2.2
android/app/Dialog,registerForContextMenu,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
android/app/Dialog,unregisterForContextMenu,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
android/app/FragmentBreadCrumbs,onBackStackChanged,()V,android.permission.DUMP,4.2.2
android/app/Dialog,onSearchRequested,()Z,android.permission.DUMP,4.2.2
android/app/Dialog,closeOptionsMenu,()V,android.permission.DUMP,4.2.2
android/app/Dialog,onPreparePanel,(ILandroid/view/View;Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
android/app/Dialog,openOptionsMenu,()V,android.permission.DUMP,4.2.2
android/app/DownloadManager,addCompletedDownload,(Ljava/lang/String;Ljava/lang/String;ZLjava/lang/String;Ljava/lang/String;JZ)J,android.permission.DUMP,4.2.2
android/app/Dialog,onWindowStartingActionMode,(Landroid/view/ActionMode$Callback;)Landroid/view/ActionMode;,android.permission.DUMP,4.2.2
android/app/Dialog,setFeatureDrawableUri,(ILandroid/net/Uri;)V,android.permission.DUMP,4.2.2
android/app/Dialog,setFeatureDrawable,(ILandroid/graphics/drawable/Drawable;)V,android.permission.DUMP,4.2.2
android/app/Fragment,getChildFragmentManager,()Landroid/app/FragmentManager;,android.permission.DUMP,4.2.2
android/app/Dialog,setFeatureDrawableAlpha,(II)V,android.permission.DUMP,4.2.2
android/app/IActivityManager$ContentProviderHolder,writeToParcel,(Landroid/os/Parcel;I)V,android.permission.DUMP,4.2.2
android/app/Fragment,getString,(I[Ljava/lang/Object;)Ljava/lang/String;,android.permission.DUMP,4.2.2
android/app/Fragment,getText,(I)Ljava/lang/CharSequence;,android.permission.DUMP,4.2.2
android/app/IActivityController$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/Fragment,getString,(I)Ljava/lang/String;,android.permission.DUMP,4.2.2
android/app/Dialog,setFeatureDrawableResource,(II)V,android.permission.DUMP,4.2.2
android/app/DownloadManager,query,(Landroid/app/DownloadManager$Query;)Landroid/database/Cursor;,android.permission.DUMP,4.2.2
android/app/Dialog,addContentView,(Landroid/view/View;Landroid/view/ViewGroup$LayoutParams;)V,android.permission.DUMP,4.2.2
android/app/Dialog,setTitle,(Ljava/lang/CharSequence;)V,android.permission.DUMP,4.2.2
android/app/DownloadManager,getMimeTypeForDownloadedFile,(J)Ljava/lang/String;,android.permission.DUMP,4.2.2
android/app/Dialog,setTitle,(I)V,android.permission.DUMP,4.2.2
android/app/Fragment$SavedState,writeToParcel,(Landroid/os/Parcel;I)V,android.permission.DUMP,4.2.2
android/app/Dialog,onKeyUp,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
android/app/Fragment,instantiate,(Landroid/content/Context;Ljava/lang/String;)Landroid/app/Fragment;,android.permission.DUMP,4.2.2
android/app/Dialog,onBackPressed,()V,android.permission.DUMP,4.2.2
android/app/Dialog,setContentView,(Landroid/view/View;Landroid/view/ViewGroup$LayoutParams;)V,android.permission.DUMP,4.2.2
android/app/DialogFragment,onSaveInstanceState,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/DownloadManager,openDownloadedFile,(J)Landroid/os/ParcelFileDescriptor;,android.permission.DUMP,4.2.2
android/app/Dialog,onRestoreInstanceState,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/DownloadManager,getUriForDownloadedFile,(J)Landroid/net/Uri;,android.permission.DUMP,4.2.2
android/app/DialogFragment,onStop,()V,android.permission.DUMP,4.2.2
android/app/Dialog,findViewById,(I)Landroid/view/View;,android.permission.DUMP,4.2.2
android/app/Dialog,setContentView,(I)V,android.permission.DUMP,4.2.2
android/app/DialogFragment,onDestroyView,()V,android.permission.DUMP,4.2.2
android/app/Dialog,setContentView,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
android/app/FragmentBreadCrumbs,setParentTitle,(Ljava/lang/CharSequence;Ljava/lang/CharSequence;Landroid/view/View$OnClickListener;)V,android.permission.DUMP,4.2.2
android/app/DownloadManager,getRecommendedMaxBytesOverMobile,(Landroid/content/Context;)Ljava/lang/Long;,android.permission.DUMP,4.2.2
android/app/FragmentBreadCrumbs,setTitle,(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)V,android.permission.DUMP,4.2.2
android/app/Dialog,dispatchTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
android/app/Fragment,instantiate,(Landroid/content/Context;Ljava/lang/String;Landroid/os/Bundle;)Landroid/app/Fragment;,android.permission.DUMP,4.2.2
android/app/Dialog,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
android/app/Dialog,dispatchKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
android/app/FragmentBreadCrumbs,setActivity,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/DownloadManager,restartDownload,([J)V,android.permission.DUMP,4.2.2
android/app/DownloadManager,getMaxBytesOverMobile,(Landroid/content/Context;)Ljava/lang/Long;,android.permission.DUMP,4.2.2
android/accounts/AccountManagerService,onServiceChanged,(Ljava/lang/Object;IZ)V,android.permission.DUMP,4.2.2
android/app/backup/BackupAgentHelper,<init>,()V,android.permission.DUMP,4.2.2
android/app/backup/BackupAgent,<init>,()V,android.permission.DUMP,4.2.2
android/app/Activity,navigateUpTo,(Landroid/content/Intent;)Z,android.permission.DUMP,4.2.2
android/app/Activity,navigateUpToFromChild,(Landroid/app/Activity;Landroid/content/Intent;)Z,android.permission.DUMP,4.2.2
android/app/Activity,getParentActivityIntent,()Landroid/content/Intent;,android.permission.DUMP,4.2.2
android/app/Activity,setImmersive,(Z)V,android.permission.DUMP,4.2.2
android/app/Activity,startActionMode,(Landroid/view/ActionMode$Callback;)Landroid/view/ActionMode;,android.permission.DUMP,4.2.2
android/app/Activity,onWindowStartingActionMode,(Landroid/view/ActionMode$Callback;)Landroid/view/ActionMode;,android.permission.DUMP,4.2.2
android/app/Activity,shouldUpRecreateTask,(Landroid/content/Intent;)Z,android.permission.DUMP,4.2.2
android/app/ApplicationThreadNative,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/backup/IFullBackupRestoreObserver$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/backup/IRestoreSession$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/backup/IRestoreObserver$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/ActivityManagerNative,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/backup/IFullBackupRestoreObserver$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/backup/IRestoreObserver$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/backup/RestoreSession,restorePackage,(Ljava/lang/String;Landroid/app/backup/RestoreObserver;)I,android.permission.DUMP,4.2.2
android/app/backup/WallpaperBackupHelper,<init>,(Landroid/content/Context;[Ljava/lang/String;[Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/app/backup/IRestoreSession$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/backup/RestoreSession,endRestoreSession,()V,android.permission.DUMP,4.2.2
android/app/backup/RestoreSession,restoreSome,(JLandroid/app/backup/RestoreObserver;[Ljava/lang/String;)I,android.permission.DUMP,4.2.2
